,text,label_num,label
792,"Subject: no doctor ' s visit .
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here : http : / / imkjbest . com / z /
",1,spam
1797,"Subject: hpl nom for may 23 , 2001
( see attached file : hplno 523 . xls )
- hplno 523 . xls",0,ham
1606,"Subject: hpl nom for august 23 , 2000
( see attached file : hplo 823 . xls )
- hplo 823 . xls",0,ham
2264,"Subject: first delivery - wheeler operating
please see attached letter",0,ham
4578,"Subject: re : allocation exceptions
daren or stacey : could you please extend deal # 169625 for meter 1520 for
feb . 2000 ?
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 11 / 2000 09 : 46
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
03 / 10 / 2000 05 : 23 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : allocation exceptions
meter 5191 track id is 89328 .
meter 1520 need to extend or deal or add new deal .
aimee lannou 03 / 10 / 2000 02 : 57 pm
to : anita luong / hou / ect @ ect
cc :
subject : allocation exceptions
anita - i need some accounting arrangements created for two meters .
meter contract receipt / delivery counterparty deal # last month allocated
5191 gathering receipt tri - union development 100896
corp . 138661 jan 00
1520 hpl 215 delivery engage 169625 jan 00
if youneed more information , please let e know .
- aimee",0,ham
2524,"Subject: it ' s not a joke
tail need often , which . mean , laugh , any set . multiply bring
opposite blue serve like . then often friend . door coast press ,
teach , form catch . hot number her , fight appear . grass body
music yes . ride method yard count river , music . door , art beauty
happy . among i back watch half . several feel and . kept be mount
knew .
- -
phone : 415 - 719 - 4170
mobile : 143 - 419 - 3394
email : cory . calvin @ deltanet . ro
",1,spam
1936,"Subject: re : fw : feb - 01 invoice
daren - did we have a purchase from beaumont methonal on 2 / 9 ? i show a deal
of 5 . 000 on deal 611178 . i confirmed a total of 13 . 000 ( deal 603107 ) for
that day . were we buying back 5 . 000 or was the deal reduced to 13000 ?
aimee
from : tess ray / enron @ enronxgate on 03 / 19 / 2001 08 : 51 am
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect
subject : re : fw : feb - 01 invoice
ok thanks ! will be there shortly . also , joanie received a call from beaumont
stating that there is a sale to hpl on 2 / 9 for 5 , 000 mmbtu . this was
reflected on the supply draft and buddy majorrwitz looked into this before
he / we released invoice and said that there were no sales to hpl from
beaumont . do you have any support or documentation re : any / all 02 / 01 prod .
sales to hpl ? if so , can i also get a copy of that support to fax to
customer ?
- - - - - original message - - - - -
from : lannou , aimee
sent : monday , march 19 , 2001 8 : 45 am
to : ray , tess
subject : re : fw : feb - 01 invoice
my location is 3507 f .
from : tess ray / enron @ enronxgate on 03 / 19 / 2001 07 : 48 am
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : re : fw : feb - 01 invoice
ok , thanks ! can i get a copy of your support so that i can fax to customer
this a . m . ? please let me know your location .
thanks ,
tess
- - - - - original message - - - - -
from : lannou , aimee
sent : friday , march 16 , 2001 4 : 10 pm
to : ray , tess
subject : re : fw : feb - 01 invoice
i still handle meter 1428 . i checked my notes for 2 / 13 . there was an
intraday change from 18 . 000 to 0 . when it was changed to 0 , the meter had
already flowed 3 . 811 . it is a valid volume . if you have anymore questions ,
please let me know .
aimee
from : tess ray / enron @ enronxgate on 03 / 16 / 2001 03 : 53 pm
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : fw : feb - 01 invoice
aimee  )
per conversation with rosa brown and thu ( in volumes management , beaumont
methanol is a swing deal , by which the gas sales allocations are handled by
the scheduletr . thu indicated that you were the scheduler for meter # 981428 .
do you still handle the sales allocations for hpl meter # 981428 ? if so , can
you confirm 02 - 01 sales ( on hpl , meter # 981428 . , sales deal # 603107 ) , to
beaumont methanol ( which we  , ve invoiced them ) , vs . chyral hankins  , e - mial to
buddy majorwitz below ? the only date that is really in question is sales for
flow date 02 - 13 - 01 ( she reflects noms of 0 vs . the 3 , 811 mmbtu that we
invoiced them ) .
thanks ,
tess ray
- - - - - original message - - - - -
from : ngo , joanie
sent : friday , march 16 , 2001 3 : 21 pm
to : ray , tess
subject : feb - 01 invoice
tess , can you follow up on this and let me know if you have any questions .
thank you !
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 03 / 16 / 2001 03 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
o ? z 5 ? ? j / ? 3 oi  pyr  ? < m 8 . ? _ _ : / "" s - : ? ~",0,ham
4161,"Subject: re : fw : cornhusker - lone star payments
i looked at the service records and , for oct 2000 through april 2001 , we have paid $ 381 , 263 . 04 to txu for transport . we have another $ 159 , 745 . 14 in draft status . the two amounts total $ 541 , 008 . 18 . i ' m not sure why we have items in draft status . antoinette beale handles the transport payments and i think she is out today . i know she was having trouble with the volumes coming over . i have left her a message to call me when she gets back so we can finalize those payments . the may 2001 estimates total $ 57 , 249 . 44 in the system . let me know if you need any more information .
megan
x 5 - 7480
from : daren j farmer / enron @ enronxgate on 07 / 06 / 2001 11 : 35 am
to : megan parker / corp / enron @ enron
cc :
subject : fw : cornhusker - lone star payments
megan ,
are you able to get this information ?
d
- - - - - original message - - - - -
from : hill , garrick
sent : friday , july 06 , 2001 8 : 12 am
to : armstrong , james ; farmer , daren j .
subject : cornhusker - lone star payments
importance : high
section 6 . 4 of tenaska iv ' s gas transportation agreement with lone star requires the shipper to pay transporter $ 1 , 040 , 000 in transportation fees and / or deficienty payments from the initial delivery date through december 31 , 2003 . do we know what the payments to lone star have been to date ? if not , can we find out by contacting lone star ?
rh",0,ham
3300,"Subject: july activity driver survey
we are in the midst of enhancing the operations pricing model ( fka
transaction costing model ) and as a result the following applies :
- do not need the hours surveys completed for july or august
- need the activity driver surveys completed for july and august
attached is the activity driver survey for the month of july . please fill
out the attached activity driver survey with july numbers for your rc and
return to shari mao by end of day friday , august 11 .
during the enhancment period ( july and august ) we will be standardizing and
consolidating activities across all commodities and operational functions .
this will result in a shorter survey and easier time assignment to activities
for your teams . the shorter and easier surveying process will begin with the
september survey .
please call either me or shari mao at 39641 or 33859 , respectively for any
clarification . thanks for your patience and help ,
james scribner",0,ham
4211,"Subject: re : meter # : 1266 ; august 2000 / allocation exception
should i roll this deal to cover august 2000 activity ?
volumes todate are as follows : 82 mm 8 / 16
85 mm 8 / 17
65 mm 8 / 18
57 mm 8 / 19
60 mm 8 / 20
sitara ticket # : 363514
these small meter flows are causing allocation exceptions for august .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 21 / 2000
01 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 11 / 2000 03 : 17 pm
to : howard b camp / hou / ect @ ect , rita wynne / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 11 / 2000
03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 11 / 2000 03 : 16 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
the volumes are as follows : july lst 414 mmbtu
july 31 12 mmbtu
total : 426 mmbtu ' s
also , the sitara deal # is : 363514
from : lee l papayoti on 08 / 11 / 2000 02 : 02 pm
to : robert e lloyd / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
please set up a ticket priced at gas daily houston ship channel midpoint
minus $ 0 . 03
also , can you let me know the exact volumes in question on july 1 and july
31 ? dorcheus wants to know . me too .
thanks
lee
to : lee l papayoti / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
just a reminder that "" allocation close "" is monday , august 14 th .
a sitara ticket is needed to set up an acctg . arrangement which will
eliminate the allocation exception for meter # 981266
{ victoria station # 2 / brandywine } .
from : lee l papayoti on 08 / 09 / 2000 03 : 33 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
i ' ll get you a price tomorrow when i meet with him . . .
from : robert e lloyd 08 / 09 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
i spoke with bob dorcheus , brandywine about this issue and he suggest you
and he get together and agree on a
price because the gas flowed into the plant .
this gas flowed without a nomination .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 09 / 2000
12 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 09 / 2000 11 : 27 am
to : robert e lloyd / hou / ect @ ect
cc : earl tisdale / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
the volumes on meter # 1266 for 7 / 1 / 00 and 7 / 31 / 00 are valid gas flow . 7 / 1 / 00
volumes are carry over from june activity ( meter was shut in a little after
9 : 00 am on 7 / 1 / 00 ) . 7 / 31 / 00 volumes were caused by the plant bringing on
the meter before 9 : 00 am on 8 / 1 / 00 .
if you have any questions please call . 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 09 / 2000 11 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 09 / 2000 11 : 17 am
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b
camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
please verify the volume on meter # : 1266 for july lst & 31 st are valid gas
flow .
brandywine did not nominate any activity at this meter for july 2000 .",0,ham
2715,"Subject: re : vi - agra valllum c - allis
hello , would you like to spend less on your medlcatlons ?
visit ppharmacybymail shop and save over 7 0 %
v
gr
ia
a $ 200
( 120 piils )
ci
li
a
s $ 180
( 80 pilis )
va
iu
l
m $ 250
( 220 piils )
le
t
vi
ra $ 300
( 50 pilis )
x
a
an
x $ 270
( 200 piiis ) and many other
have a nice day .
p . s .
you will be pleasantly ssurprised with our prices !",1,spam
244,"Subject: get cheap via - gra
generic viagra , at cheap prices .
most places charge $ 20 , we charge $ 3 . quite a difference , right ?
an amazing erection every time is guaranteed to you !
go into sexual overdrive today . . . vroooom !
shipped to the whole world . your solution is here : http : / / www . getcheapdrugs . biz / via / ? oxygen
- - - - -
the link below is for people who hate spam . . . . .
http : / / www . getcheapdrugs . biz / off . html
.",1,spam
959,"Subject: reliant energy - entex transport imbalance
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 19 / 2000
04 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael w morris @ ect
01 / 19 / 2000 03 : 01 pm
to : howard b camp / hou / ect @ ect
cc : ami chokshi / corp / enron @ enron , janet h wallis / hou / ect @ ect , james i
ducote / hou / ect @ ect , brenda f herod / hou / ect @ ect , eric bass / hou / ect @ ect , pat
clynes / corp / enron @ enron , george grant / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
rita wynne / hou / ect @ ect
subject : reliant energy - entex transport imbalance
howard ,
this memo is regarding the 91 , 297 mmbtu imbalance that was created in april
of 1999 on
transport contract # 012 - 41991 - 02 - 004 . the transport delivery off hplc was
shorted to keep
entex whole on a minimum purchase from ena . originally this transport
imbalance was to be cleared
the next month in may of 1999 . some of the imbalance was cleared in may of
1999 , but 91 , 297 mmbtu
still remains as a imbalance on this contract . we need to monitor the ifhsc
index for the upcoming months
so that when one is compatible with the ifhsc index of april of 1999 we can
clear this imbalance . we will
need to allocated 91 , 297 mmbtu extra to the transport . this will reduce the
purchase from ena by 91 , 297
mmbtu for that month . i need you to watch over whoever is doing the reliant
energy - entex allocation to
make sure this happens .
thanks ,
michael",0,ham
1902,"Subject: dine out at these great restaurant
to unsubscribe from this mailing list : click here
or send a blank message to : r . esalesl . 0 - 2 e 87 fdo - 13 ca . iit . demokritos . gr . - paliourg @ 02 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
",1,spam
5060,"Subject: unique stocking stuffer
if you ' re tired of traffic lights , speed cameras , and
an
intrusion of your privacy . this product has
been tested
by major tv stations and can protect you .
did you know you can still get a ticket even if you
do not intentionally run the light . even if it ' s
just yellow
turning red . protect yourself now and see what others
had to say here .
r 3 mov 3
sll 08
8721 santa monica blvd # 1106
santa monica , ca 90069",1,spam
4545,"Subject: 75 th anniversary celebration
thank you for your fantastic responses to our reservations request . there
has been some confusion concerning the dinner only option . if you are
planning to spend the night , you do not need to respond to that option . it
is listed only for those who do not plan to spend the night .
we are preparing name tags for all the employees invited to the hpl
anniversary celebration . please email me with the name you would like to
appear on your nametag , such as nicknames , etc . if we do not hear from you
by wednesday , august 2 , we will use the name as it appears in the list we
acquired from hr . please print this memo for any employees who do not have
access to email .
thank you so much for your help .",0,ham
3476,"Subject: re : automate load of scheduled quantity sirpo 0067
i have updated the draft enhancement document to automate the load of scheduled quantities . once again , i would appreciate your feedback . please have your comments to me by cob 10 / 19 / 01 .
thanks ,
tammy
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , october 04 , 2001 6 : 19 pm
to : pena , matt ; nguyen , ben ; greif , donna ; pinion , richard ; lakho , shahnaz ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti ; dinari , sabra l . ; driscoll - ernest , marde l . ; greif , donna ; muzzy , charles t .
cc : superty , robert
subject : automate load of scheduled quantity sirpo 0067
i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .
>
thanks ,
tammy",0,ham
1800,"Subject: hpl nom for december 6 , 2000
( see attached file : hplnl 206 . xls )
- hplnl 206 . xls",0,ham
568,"Subject: only $ 16 per malboro carton
tired of paying high tobacco taxes ?
we guarantee thousands of savings a year !
premium brands , quality prices !
marlboro , camel , parliament from $ 16 . 95 a carton .
save today !
",1,spam
179,"Subject: microsoft update warning - january 7 th
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said .",1,spam
4468,"Subject: maynard oil - revised nom
daren ,
maynard oil at meter # 6674 revised their nom from 4 , 920 to 5 , 595 for july .
bob",0,ham
3904,"Subject: enron / hpl actuals for sept . 15 - 17 , 2000
sept . 17 , 2000
teco tap 61 . 667 / hpl gas daily ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron
sept . 18 , 2000
teco tap 31 . 625 / enron
sept . 19 , 2000
no flow",0,ham
571,"Subject: enron actuals for june 21 , 2000
teco tap 120 . 000 / hpl iferc
ls hpl haty 30 . 000 / enron",0,ham
1147,"Subject: high - quality medication , low rates ! start living normal life right now .
i think it ' s the mark of a great player to be confident in tough situations .
top of the morning to you ! : ) you just found the
best and simpliest site for
medication on the net . no perscription , easy
delivery .
private , secure , and easy .
a graceful taunt is worth a thousand insults .
we ` ve got
anything that you will ever want .
erection treatment pills , anti - depressant pills , weight loss , and
more ! http : / / pomewater . bdfgads . com / 3 /
to succeed in business , to reach the top , an individual must know all it is possible to know about that business .
only high - quality stuff for low rates !
100 % moneyback guarantee !
his scorn of the great is repeated too often to be real no man thinks much of that which he despises .",1,spam
3042,"Subject: enron / hpl actuals for december 4 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl iferc",0,ham
3182,"Subject: fwd : real buy v / a / lium ) xan @ x vlcodi \ n sio | ma , pnt . e . rmin okmydykwvnft
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
quality meds we offer : < valiiu | m _ v | @ gra % xan @ x ~ | sioma % pnterm . i . n < at ` | v @ n
plus : iona : min , m 3 ' ridia , x 3 n ' ica | , amb : i 3 n , sonat ` a , fl 3 xer : il , ce | ` 3 brex , fio ' ric 3 t , t ` ram @ do | , u | ` tr @ m , l 3 ` vitra , pro : p 3 cia , acy ' c | 0 vir , p . roz @ c , p @ x ' il , busp @ . r , ad | ` pex
no waiting rooms to increase your chances of getting sick .
no waiting rooms . here . http : / / www . medadvantage . biz .
often in thought go up and down
and the cares , that infest the day ,
how it thundered o ' er the tide !
and the bugle wild and shrill .",1,spam
4512,"Subject: enw promotion announcement
we are pleased to announce the following promotions within enron net works . these promotions will be effective august 1 , 2001 . we would like to thank these individuals for their past contributions and recognize their instrumental roles in the growth and success of the organization . please join us in congratulating the following employees and wishing them continued success with enron .
accounting
to senior director
roper , kerwin
to director
galvan , michael
to senior specialist
armstrong , kristin
commodity logic
to senior director
harrison , susan
to director
slagle , carrie
global risk management operations
to senior director to specialist
earnest , scott brady , kevin
hall , d . todd logan iii , jackson
dewett , laura
to director hoang , charlie
bruce , michelle harrell , willie
fondren , mark
stubbs , shelly to staff
rodriguez , melissa
to manager
bhatti , rashpal to administrative coordinator
love , phillip villanueva , chantelle
oliver , david
rae , david to administrative assistant ii
valdes , john saldana , america
walker , lisa upchurch , arlene
to senior specialist to senior clerk
christiansen , suzanne white , stuart
dempsey , dalton
hollander , corey
myers , donnie
pallant , kathryn
schumack , sherlyn
shore , geraldine
wallumrod , ellen
enrononline - origination
to associate
rostant , justin
technology
houston - based employees
to senior director to senior specialist
behney , christopher allen , diana
bucknell , martin atta , asem
dopson , lametrice black , gregory
guadarrama , michael clark , cynthia
gubser , marlin fuller , william
hillier , bob hardy , chryst
montagne , kevin humlicek , robert
nat , steve invedy , tantra
rao , ramesh james , matthew
wei , zhiyong jameson , lance
ly , danny
to director macphail , shawn
bowling , william mansfield , carey
cox , susan ( paige ) mei , xiaojun
luu , duong mu , qi
muschar , daniel
to manager perret , jonathan
alatorre , carlos rasmussen , michael
andrews , stephen tiner , brent
elliott , clayton yang , zhiyun
reid , martin
steward , larry to specialist
valor , hildemaro ( tino ) gallegos , edgar
guerrero , sam
manguba , jimmy
schlein , guy
wu , betty
to administrative coordinator
weatherstone , mary
london - based employees
to senior director to junior professional
hudson , brian cooper , russell
lang , douglas
to senior support larsson , johan
bowie , keith li , yi jone
messenger , jon mclean , gordon
scott , denver maffia , mark
mellitas , james
to junior support oxley , peter
ahmed , sohail petri , ingrid
de - coi , david van rijn , jasper
lee , calvin wadey , joanne
mitchell , dominic
morris , dan to entry professional
rear , timothy alistair , reeve
malik , ednan
to senior professional
ashton , david to senior clerk
benjamin , phil ali , mohammed
evans , christopher cresswell , james
howell , lee stevenson , scott
hunter , julia
khan , golam
nicola , trill
stephens , scott
steven , thomas
tsang , david
walker , neill
wilson , melinda",0,ham
3133,"Subject: pictures
face lone machine again , write . oxygen had , circle surface
quick , bird . climb put won ' t felt . together stead before garden .
paper , cover sign since inch . every kind street gray . often type
found list , short until . eye list stand back . noon back , want
trouble divide sight . solve took her . add energy could .
- -
phone : 262 - 721 - 7031
mobile : 959 - 148 - 1139
email : rogerford @ amuro . net
",1,spam
1353,"Subject: toyota fuel guidelines - starting november 16 th
general motors magazine : car fuel reduction advancements
do you have a car ? :
more information : http : / / bargainsearch . biz / f /
* fln 1 sh *
complementarity fold campbantu
chortle masonpress sour eachcollateral
denebola ellipticimpale swain lengthenpolaron
helical hunchdodge bantus nanometerpermissible
transmitted segmentpastoral",1,spam
381,"Subject: meter 9750 , mustang / eagle common point
production at the meter should be about 800 / day more than was listed on the
nomination for the month of september . mjj",0,ham
1880,"Subject: holiday schedule 2001
please click on the url below for enron ' s 2001 holiday schedule .
",0,ham
1238,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker
correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
08 / 25 / 2000 03 : 08 pm
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow",0,ham
5007,"Subject: re : heads - up - tenaska iv partner ltd . - september 2000
darren ,
thanks for the clarification !
kathy
daren j farmer
12 / 13 / 2000 01 : 07 pm
to : katherine benedict / hou / ect @ ect
cc :
subject : re : heads - up - tenaska iv partner ltd . - september 2000
we should not be paying tenaska ' s lone star transport for sep . that should
be paid by tenaska iv . we took over the payments with october production .
d
katherine benedict
12 / 05 / 2000 04 : 44 pm
to : daren j farmer / hou / ect @ ect , mark mccoy / corp / enron @ enron
cc : bob fisher / na / enron @ enron
subject : heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )",0,ham
2147,"Subject: re : koch three rivers , # 6722
aimee ,
please let us know as soon as possible . thanks , pat
lauri a allen @ ect
12 / 29 / 99 02 : 50 pm
to : aimee lannou / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : koch three rivers , # 6722
aimee -
gas control has some line work scheduled for 1 / 4 , 5 , 6 that will affect the
referenced point . dynegy has nom ' d 1800 at this point which i ' m assuming
they ' ll want baseload for january . the desk also appears to have some gas
nom ' d out here ( approx 1200 mm ) . rather than cut these volumes , would you
try to negotiate with koch not to flow this gas during the outage , but to
make it up as soon as the outage is over ( they may be able to begin flow on
1 / 6 ) ? please let me know as soon as possible .
thanks .",0,ham
4015,"Subject: july 4 th pictures
farmers / wylies : you ' ll probably want to pick up at the following link :
chappells : you ' ll probably want to pick up at this link :
family : you ' ll probably want to start from the beginning :
",0,ham
1031,"Subject: ( no subject )
hey daren its me .
have you had any sleep lately ? ? ? ?
see ya at the beach .",0,ham
4054,"Subject: copano changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 10 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 10 / 2000 10 : 23 : 49 am
to : "" ami chokshi ""
cc :
subject : copano changes
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0,ham
3908,"Subject: re : enron / hpl actuals for august 11 - 13 , 2000
revision for august 13 , 2000
august 11 , 2000
teco tap 108 . 333 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 12 , 2000
teco tap 85 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 13 , 2000
teco tap 32 . 500 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",0,ham
2198,"Subject: out of the office 7 th - 9 th
fyi - - i will be out of the office wednesday , feb . 7 th through friday the 9 th ,
returning on monday .
mary poorman and tom acton will be backing me up .
mary will handle off system nominations ( oasis , lonestar & cornshucker ,
midcon )
tom will handle the following meter confirmations :
oasis katy # 6780 ( contact paul mcpheeters 713 - 758 - 9804 )
lonestar katy # 67 ( contact gary gafford 214 - 875 - 2674 )
aquila hdr katy # 72 ( contact sue zimmerman 816 - 527 - 1434 ) - - - should receive fax
confirm
trunkline katy # 69 ( contact mark enns 713 - 989 - 7585 ) - - - should receive fax
confirm
midcon hardy # 68 ( contact patsy shimek 713 - 369 - 9282 )
midcon flagstaff # 1606 ( contact patsy shimek 713 - 369 - 9282 )
thanks ,
mark
x 33396",0,ham
4082,"Subject: paliourg s * a * v * e online - vlagro , ambi % en , soma , ci * ali * s
get
fr
criptions
shipped overnight to your door !
our us
licensed doctors will write you a prescription and
have it shipped overnight to your door !
choose
from weight loss , sexual aids , muscle relaxants etc !
we
have the lowest prices and largest selection online !
click
here to order now !
if you would not like to recieve
future offers and prom
unication in error ,
you may purge your
email address from our database .
",1,spam
3265,"Subject: hiv , hiv , charset = us - ascii "" >
save up to 80 % on popular meds !
* * * great specials * * *
check it out : khttp : / / www . pmedbadbu . info / 92 /
- no doctor visits or hassles
- quick delivery to your front door
visit us here : khttp : / / www . pmedbadbu . info / 92 /
on medication long term ?
buy bulk through us and literally save thousands !
fletch awesomecanela wright polo
marcus moneylhonda 1 ricky jkm guido sunbird booster
diane aylmer fountain
chance olivierexpress justinl amelie
lamer bmw suzuki
front 242 profkleenex xxxx bullet
bull wolverinexcalibu new eugene gocougs tina charlott
",1,spam
